time,latitude,latitude_direction,longitude,longitude_direction,fix,numOfSat,horizontal_dilution,altitude,direct_of_altitude,altitude_location,speed,date
081713.039,3854.870,N,07702.475,W,0,04,0.0,,M,, , 
081717.039,3854.869,N,07702.473,W,0,04,0.0,,M,, , 
081721.039,3854.868,N,07702.472,W,0,04,0.0,,M,, , 
081725.039,3854.867,N,07702.470,W,0,04,0.0,,M,, , 
081729.039,3854.865,N,07702.469,W,0,04,0.0,,M,, , 
081733.039,3854.864,N,07702.468,W,0,04,0.0,,M,, , 
081737.039,3854.863,N,07702.466,W,0,04,0.0,,M,, , 
081741.039,3854.862,N,07702.465,W,0,04,0.0,,M,, , 
081745.039,3854.861,N,07702.463,W,0,04,0.0,,M,, , 
081749.039,3854.860,N,07702.462,W,0,04,0.0,,M,, , 
081753.039,3854.859,N,07702.460,W,0,04,0.0,,M,, , 
081757.039,3854.858,N,07702.459,W,0,04,0.0,,M,, , 
081801.039,3854.858,N,07702.457,W,0,04,0.0,,M,, , 
081805.039,3854.857,N,07702.455,W,0,04,0.0,,M,, , 
081812.039,3854.856,N,07702.454,W,0,04,0.7,,M,, , 
081816.039,3854.855,N,07702.452,W,0,04,0.7,,M,, , 
081820.039,3854.854,N,07702.451,W,0,04,0.7,,M,, , 
081824.039,3854.853,N,07702.449,W,0,04,0.7,,M,, , 
081828.039,3854.853,N,07702.447,W,0,04,0.7,,M,, , 
081832.039,3854.852,N,07702.446,W,0,04,0.7,,M,, , 
081836.039,3854.851,N,07702.444,W,0,04,0.7,,M,, , 
081840.039,3854.850,N,07702.443,W,0,04,0.7,,M,, , 
081844.039,3854.850,N,07702.441,W,0,04,0.7,,M,, , 
081848.039,3854.849,N,07702.439,W,0,04,0.7,,M,, , 
081852.039,3854.848,N,07702.438,W,0,04,0.7,,M,, , 
081856.039,3854.847,N,07702.436,W,0,04,0.7,,M,, , 
081900.039,3854.847,N,07702.434,W,0,04,0.7,,M,, , 
081904.039,3854.846,N,07702.433,W,0,04,0.7,,M,, , 
081908.039,3854.845,N,07702.431,W,0,04,0.7,,M,, , 
081915.039,3854.843,N,07702.430,W,0,04,0.1,,M,, , 
081919.039,3854.842,N,07702.429,W,0,04,0.1,,M,, , 
081923.039,3854.841,N,07702.428,W,0,04,0.1,,M,, , 
081927.039,3854.839,N,07702.427,W,0,04,0.1,,M,, , 
081931.039,3854.837,N,07702.426,W,0,04,0.1,,M,, , 
081935.039,3854.836,N,07702.426,W,0,04,0.1,,M,, , 
081939.039,3854.834,N,07702.425,W,0,04,0.1,,M,, , 
081943.039,3854.832,N,07702.425,W,0,04,0.1,,M,, , 
081947.039,3854.831,N,07702.424,W,0,04,0.1,,M,, , 
081951.039,3854.829,N,07702.424,W,0,04,0.1,,M,, , 
081958.039,3854.827,N,07702.423,W,0,04,0.4,,M,, , 
082002.039,3854.825,N,07702.423,W,0,04,0.4,,M,, , 
082006.039,3854.824,N,07702.421,W,0,04,0.4,,M,, , 
082010.039,3854.823,N,07702.420,W,0,04,0.4,,M,, , 
082014.039,3854.821,N,07702.419,W,0,04,0.4,,M,, , 
082018.039,3854.820,N,07702.418,W,0,04,0.4,,M,, , 
082022.039,3854.819,N,07702.416,W,0,04,0.4,,M,, , 
082026.039,3854.817,N,07702.415,W,0,04,0.4,,M,, , 
082030.039,3854.816,N,07702.414,W,0,04,0.4,,M,, , 
082037.039,3854.815,N,07702.413,W,0,04,0.4,,M,, , 
082041.039,3854.813,N,07702.412,W,0,04,0.4,,M,, , 
082045.039,3854.812,N,07702.411,W,0,04,0.4,,M,, , 
082049.039,3854.811,N,07702.409,W,0,04,0.4,,M,, , 
082053.039,3854.809,N,07702.408,W,0,04,0.4,,M,, , 
082057.039,3854.808,N,07702.407,W,0,04,0.4,,M,, , 
082101.039,3854.807,N,07702.405,W,0,04,0.4,,M,, , 
082105.039,3854.806,N,07702.404,W,0,04,0.4,,M,, , 
082109.039,3854.805,N,07702.403,W,0,04,0.4,,M,, , 
082113.039,3854.804,N,07702.401,W,0,04,0.4,,M,, , 
082117.039,3854.803,N,07702.400,W,0,04,0.4,,M,, , 
082121.039,3854.801,N,07702.399,W,0,04,0.4,,M,, , 
082125.039,3854.800,N,07702.397,W,0,04,0.4,,M,, , 
082129.039,3854.798,N,07702.397,W,0,04,0.4,,M,, , 
082133.039,3854.797,N,07702.396,W,0,04,0.4,,M,, , 
082137.039,3854.795,N,07702.396,W,0,04,0.4,,M,, , 
082141.039,3854.793,N,07702.396,W,0,04,0.4,,M,, , 
082148.039,3854.791,N,07702.397,W,0,04,0.4,,M,, , 
082155.039,3854.789,N,07702.397,W,0,04,0.7,,M,, , 
082159.039,3854.788,N,07702.397,W,0,04,0.7,,M,, , 
082203.039,3854.786,N,07702.397,W,0,04,0.7,,M,, , 
082210.039,3854.784,N,07702.398,W,0,04,0.4,,M,, , 
082214.039,3854.782,N,07702.398,W,0,04,0.4,,M,, , 
082218.039,3854.780,N,07702.398,W,0,04,0.4,,M,, , 
082222.039,3854.779,N,07702.399,W,0,04,0.4,,M,, , 
082229.039,3854.777,N,07702.399,W,0,04,0.5,,M,, , 
082233.039,3854.775,N,07702.400,W,0,04,0.5,,M,, , 
082237.039,3854.774,N,07702.400,W,0,04,0.5,,M,, , 
082244.039,3854.772,N,07702.401,W,0,04,0.0,,M,, , 
082248.039,3854.770,N,07702.402,W,0,04,0.0,,M,, , 
082252.039,3854.769,N,07702.403,W,0,04,0.0,,M,, , 
082256.039,3854.767,N,07702.404,W,0,04,0.0,,M,, , 
082303.039,3854.766,N,07702.405,W,0,04,0.4,,M,, , 
082307.039,3854.764,N,07702.404,W,0,04,0.4,,M,, , 
082311.039,3854.762,N,07702.404,W,0,04,0.4,,M,, , 
082315.039,3854.761,N,07702.403,W,0,04,0.4,,M,, , 
082319.039,3854.759,N,07702.403,W,0,04,0.4,,M,, , 
082323.039,3854.757,N,07702.402,W,0,04,0.4,,M,, , 
082327.039,3854.756,N,07702.401,W,0,04,0.4,,M,, , 
082331.039,3854.754,N,07702.400,W,0,04,0.4,,M,, , 
082335.039,3854.752,N,07702.400,W,0,04,0.4,,M,, , 
082339.039,3854.751,N,07702.399,W,0,04,0.4,,M,, , 
082343.039,3854.749,N,07702.398,W,0,04,0.4,,M,, , 
082347.039,3854.747,N,07702.398,W,0,04,0.4,,M,, , 
082351.039,3854.746,N,07702.397,W,0,04,0.4,,M,, , 
082355.039,3854.744,N,07702.396,W,0,04,0.4,,M,, , 
082402.039,3854.742,N,07702.395,W,0,04,0.2,,M,, , 
082406.039,3854.741,N,07702.395,W,0,04,0.2,,M,, , 
082410.039,3854.739,N,07702.394,W,0,04,0.2,,M,, , 
082414.039,3854.737,N,07702.394,W,0,04,0.2,,M,, , 
082418.039,3854.736,N,07702.393,W,0,04,0.2,,M,, , 
082422.039,3854.734,N,07702.393,W,0,04,0.2,,M,, , 
082429.039,3854.732,N,07702.393,W,0,04,0.4,,M,, , 
082433.039,3854.730,N,07702.392,W,0,04,0.4,,M,, , 
082437.039,3854.729,N,07702.392,W,0,04,0.4,,M,, , 
082441.039,3854.727,N,07702.391,W,0,04,0.4,,M,, , 
082445.039,3854.725,N,07702.391,W,0,04,0.4,,M,, , 
082449.039,3854.724,N,07702.390,W,0,04,0.4,,M,, , 
082453.039,3854.722,N,07702.389,W,0,04,0.4,,M,, , 
082457.039,3854.720,N,07702.388,W,0,04,0.4,,M,, , 
082501.039,3854.719,N,07702.387,W,0,04,0.4,,M,, , 
082505.039,3854.717,N,07702.386,W,0,04,0.4,,M,, , 
082512.039,3854.716,N,07702.385,W,0,04,0.3,,M,, , 
082516.039,3854.714,N,07702.384,W,0,04,0.3,,M,, , 
082523.039,3854.714,N,07702.383,W,0,04,1.0,,M,, , 
082527.039,3854.713,N,07702.381,W,0,04,1.0,,M,, , 
082531.039,3854.713,N,07702.379,W,0,04,1.0,,M,, , 
082535.039,3854.714,N,07702.378,W,0,04,1.0,,M,, , 
082539.039,3854.715,N,07702.376,W,0,04,1.0,,M,, , 
082543.039,3854.715,N,07702.374,W,0,04,1.0,,M,, , 
082547.039,3854.716,N,07702.373,W,0,04,1.0,,M,, , 
082554.039,3854.716,N,07702.371,W,0,04,0.0,,M,, , 
082558.039,3854.717,N,07702.369,W,0,04,0.0,,M,, , 
082602.039,3854.717,N,07702.367,W,0,04,0.0,,M,, , 
082606.039,3854.718,N,07702.366,W,0,04,0.0,,M,, , 
082610.039,3854.718,N,07702.364,W,0,04,0.0,,M,, , 
082614.039,3854.718,N,07702.362,W,0,04,0.0,,M,, , 
082618.039,3854.719,N,07702.360,W,0,04,0.0,,M,, , 
082625.039,3854.720,N,07702.359,W,0,04,0.5,,M,, , 
082629.039,3854.721,N,07702.357,W,0,04,0.5,,M,, , 
082633.039,3854.722,N,07702.356,W,0,04,0.5,,M,, , 
082637.039,3854.723,N,07702.354,W,0,04,0.5,,M,, , 
082641.039,3854.723,N,07702.353,W,0,04,0.5,,M,, , 
082645.039,3854.725,N,07702.352,W,0,04,0.5,,M,, , 
082652.039,3854.727,N,07702.351,W,0,04,0.4,,M,, , 
082656.039,3854.728,N,07702.350,W,0,04,0.4,,M,, , 
082700.039,3854.730,N,07702.349,W,0,04,0.4,,M,, , 
082704.039,3854.732,N,07702.349,W,0,04,0.4,,M,, , 
082708.039,3854.733,N,07702.348,W,0,04,0.4,,M,, , 
082712.039,3854.735,N,07702.348,W,0,04,0.4,,M,, , 
082716.039,3854.737,N,07702.347,W,0,04,0.4,,M,, , 
082720.039,3854.739,N,07702.347,W,0,04,0.4,,M,, , 
082724.039,3854.740,N,07702.347,W,0,04,0.4,,M,, , 
082728.039,3854.742,N,07702.346,W,0,04,0.4,,M,, , 
082732.039,3854.744,N,07702.346,W,0,04,0.4,,M,, , 
082736.039,3854.746,N,07702.345,W,0,04,0.4,,M,, , 
082740.039,3854.747,N,07702.344,W,0,04,0.4,,M,, , 
082744.039,3854.749,N,07702.343,W,0,04,0.4,,M,, , 
082751.039,3854.750,N,07702.343,W,0,04,0.7,,M,, , 
082755.039,3854.752,N,07702.342,W,0,04,0.7,,M,, , 
082759.039,3854.754,N,07702.341,W,0,04,0.7,,M,, , 
082803.039,3854.755,N,07702.341,W,0,04,0.7,,M,, , 
082807.039,3854.757,N,07702.340,W,0,04,0.7,,M,, , 
082811.039,3854.759,N,07702.340,W,0,04,0.7,,M,, , 
082815.039,3854.761,N,07702.340,W,0,04,0.7,,M,, , 
082819.039,3854.762,N,07702.341,W,0,04,0.7,,M,, , 
082823.039,3854.764,N,07702.342,W,0,04,0.7,,M,, , 
082827.039,3854.766,N,07702.342,W,0,04,0.7,,M,, , 
082831.039,3854.767,N,07702.343,W,0,04,0.7,,M,, , 
082835.039,3854.769,N,07702.344,W,0,04,0.7,,M,, , 
082839.039,3854.771,N,07702.344,W,0,04,0.7,,M,, , 
082843.039,3854.772,N,07702.346,W,0,04,0.7,,M,, , 
082850.039,3854.773,N,07702.347,W,0,04,0.5,,M,, , 
082854.039,3854.774,N,07702.348,W,0,04,0.5,,M,, , 
082858.039,3854.776,N,07702.350,W,0,04,0.5,,M,, , 
082902.039,3854.777,N,07702.351,W,0,04,0.5,,M,, , 
082906.039,3854.778,N,07702.353,W,0,04,0.5,,M,, , 
082910.039,3854.778,N,07702.354,W,0,04,0.5,,M,, , 
082917.039,3854.779,N,07702.356,W,0,04,0.5,,M,, , 
082921.039,3854.779,N,07702.358,W,0,04,0.5,,M,, , 
082925.039,3854.779,N,07702.359,W,0,04,0.5,,M,, , 
082929.039,3854.779,N,07702.361,W,0,04,0.5,,M,, , 
082933.039,3854.779,N,07702.363,W,0,04,0.5,,M,, , 
082937.039,3854.779,N,07702.365,W,0,04,0.5,,M,, , 
082941.039,3854.778,N,07702.367,W,0,04,0.5,,M,, , 
082945.039,3854.777,N,07702.368,W,0,04,0.5,,M,, , 
082949.039,3854.777,N,07702.370,W,0,04,0.5,,M,, , 
082953.039,3854.776,N,07702.371,W,0,04,0.5,,M,, , 
082957.039,3854.775,N,07702.373,W,0,04,0.5,,M,, , 
083001.039,3854.774,N,07702.374,W,0,04,0.5,,M,, , 
083005.039,3854.773,N,07702.376,W,0,04,0.5,,M,, , 
083009.039,3854.772,N,07702.378,W,0,04,0.5,,M,, , 
083013.039,3854.772,N,07702.379,W,0,04,0.5,,M,, , 
083017.039,3854.771,N,07702.381,W,0,04,0.5,,M,, , 
083021.039,3854.771,N,07702.383,W,0,04,0.5,,M,, , 
083025.039,3854.770,N,07702.385,W,0,04,0.5,,M,, , 
083029.039,3854.770,N,07702.386,W,0,04,0.5,,M,, , 
083033.039,3854.769,N,07702.388,W,0,04,0.5,,M,, , 
083037.039,3854.769,N,07702.390,W,0,04,0.5,,M,, , 
083041.039,3854.768,N,07702.391,W,0,04,0.5,,M,, , 
083045.039,3854.769,N,07702.393,W,0,04,0.5,,M,, , 
083049.039,3854.769,N,07702.395,W,0,04,0.5,,M,, , 
083053.039,3854.770,N,07702.396,W,0,04,0.5,,M,, , 
083100.039,3854.771,N,07702.398,W,0,04,0.2,,M,, , 
083104.039,3854.772,N,07702.400,W,0,04,0.2,,M,, , 
083108.039,3854.773,N,07702.401,W,0,04,0.2,,M,, , 
083112.039,3854.774,N,07702.403,W,0,04,0.2,,M,, , 
083116.039,3854.775,N,07702.404,W,0,04,0.2,,M,, , 
083120.039,3854.776,N,07702.406,W,0,04,0.2,,M,, , 
083124.039,3854.777,N,07702.407,W,0,04,0.2,,M,, , 
083128.039,3854.777,N,07702.409,W,0,04,0.2,,M,, , 
083132.039,3854.778,N,07702.410,W,0,04,0.2,,M,, , 
083136.039,3854.778,N,07702.412,W,0,04,0.2,,M,, , 
083140.039,3854.779,N,07702.414,W,0,04,0.2,,M,, , 
083144.039,3854.779,N,07702.416,W,0,04,0.2,,M,, , 
083148.039,3854.780,N,07702.417,W,0,04,0.2,,M,, , 
083155.039,3854.780,N,07702.419,W,0,04,0.8,,M,, , 
083159.039,3854.780,N,07702.421,W,0,04,0.8,,M,, , 
083203.039,3854.780,N,07702.423,W,0,04,0.8,,M,, , 
083207.039,3854.780,N,07702.425,W,0,04,0.8,,M,, , 
083214.039,3854.780,N,07702.426,W,0,04,0.7,,M,, , 
083218.039,3854.781,N,07702.428,W,0,04,0.7,,M,, , 
083222.039,3854.781,N,07702.430,W,0,04,0.7,,M,, , 
083226.039,3854.781,N,07702.432,W,0,04,0.7,,M,, , 
083230.039,3854.780,N,07702.433,W,0,04,0.7,,M,, , 
083234.039,3854.780,N,07702.435,W,0,04,0.7,,M,, , 
083238.039,3854.780,N,07702.437,W,0,04,0.7,,M,, , 
083242.039,3854.780,N,07702.439,W,0,04,0.7,,M,, , 
083246.039,3854.780,N,07702.441,W,0,04,0.7,,M,, , 
083250.039,3854.780,N,07702.442,W,0,04,0.7,,M,, , 
083254.039,3854.781,N,07702.444,W,0,04,0.7,,M,, , 
083301.039,3854.782,N,07702.446,W,0,04,0.4,,M,, , 
083308.039,3854.782,N,07702.447,W,0,04,0.7,,M,, , 
083315.039,3854.783,N,07702.449,W,0,04,0.6,,M,, , 
083319.039,3854.784,N,07702.450,W,0,04,0.6,,M,, , 
083323.039,3854.785,N,07702.452,W,0,04,0.6,,M,, , 
083327.039,3854.786,N,07702.453,W,0,04,0.6,,M,, , 
083331.039,3854.787,N,07702.455,W,0,04,0.6,,M,, , 
083335.039,3854.789,N,07702.456,W,0,04,0.6,,M,, , 
083339.039,3854.790,N,07702.457,W,0,04,0.6,,M,, , 
083343.039,3854.791,N,07702.459,W,0,04,0.6,,M,, , 
083350.039,3854.792,N,07702.460,W,0,04,0.0,,M,, , 
083354.039,3854.794,N,07702.461,W,0,04,0.0,,M,, , 
083358.039,3854.795,N,07702.462,W,0,04,0.0,,M,, , 
083402.039,3854.796,N,07702.464,W,0,04,0.0,,M,, , 
083406.039,3854.797,N,07702.465,W,0,04,0.0,,M,, , 
083410.039,3854.799,N,07702.466,W,0,04,0.0,,M,, , 
083414.039,3854.800,N,07702.467,W,0,04,0.0,,M,, , 
083418.039,3854.801,N,07702.469,W,0,04,0.0,,M,, , 
083422.039,3854.801,N,07702.471,W,0,04,0.0,,M,, , 
083426.039,3854.801,N,07702.473,W,0,04,0.0,,M,, , 
083430.039,3854.802,N,07702.474,W,0,04,0.0,,M,, , 
083434.039,3854.802,N,07702.476,W,0,04,0.0,,M,, , 
083438.039,3854.802,N,07702.478,W,0,04,0.0,,M,, , 
083442.039,3854.802,N,07702.480,W,0,04,0.0,,M,, , 
083446.039,3854.803,N,07702.481,W,0,04,0.0,,M,, , 
083450.039,3854.803,N,07702.483,W,0,04,0.0,,M,, , 
083454.039,3854.804,N,07702.484,W,0,04,0.0,,M,, , 
083458.039,3854.805,N,07702.486,W,0,04,0.0,,M,, , 
083505.039,3854.806,N,07702.488,W,0,04,0.3,,M,, , 
083509.039,3854.807,N,07702.489,W,0,04,0.3,,M,, , 
083513.039,3854.808,N,07702.491,W,0,04,0.3,,M,, , 
083517.039,3854.809,N,07702.492,W,0,04,0.3,,M,, , 
083524.039,3854.810,N,07702.494,W,0,04,0.4,,M,, , 
083528.039,3854.811,N,07702.495,W,0,04,0.4,,M,, , 
083532.039,3854.812,N,07702.497,W,0,04,0.4,,M,, , 
083536.039,3854.813,N,07702.498,W,0,04,0.4,,M,, , 
083540.039,3854.813,N,07702.500,W,0,04,0.4,,M,, , 
083544.039,3854.814,N,07702.502,W,0,04,0.4,,M,, , 
083548.039,3854.814,N,07702.503,W,0,04,0.4,,M,, , 
083555.039,3854.814,N,07702.505,W,0,04,0.5,,M,, , 
083559.039,3854.814,N,07702.507,W,0,04,0.5,,M,, , 
083603.039,3854.815,N,07702.509,W,0,04,0.5,,M,, , 
083607.039,3854.815,N,07702.510,W,0,04,0.5,,M,, , 
083611.039,3854.816,N,07702.512,W,0,04,0.5,,M,, , 
083615.039,3854.817,N,07702.514,W,0,04,0.5,,M,, , 
083622.039,3854.818,N,07702.515,W,0,04,0.7,,M,, , 
083629.039,3854.819,N,07702.517,W,0,04,0.4,,M,, , 
083633.039,3854.820,N,07702.518,W,0,04,0.4,,M,, , 
083637.039,3854.821,N,07702.520,W,0,04,0.4,,M,, , 
083644.039,3854.822,N,07702.521,W,0,04,0.3,,M,, , 
083648.039,3854.823,N,07702.523,W,0,04,0.3,,M,, , 
083652.039,3854.823,N,07702.524,W,0,04,0.3,,M,, , 
083656.039,3854.824,N,07702.526,W,0,04,0.3,,M,, , 
083700.039,3854.825,N,07702.528,W,0,04,0.3,,M,, , 
083704.039,3854.825,N,07702.529,W,0,04,0.3,,M,, , 
083708.039,3854.825,N,07702.531,W,0,04,0.3,,M,, , 
083712.039,3854.826,N,07702.533,W,0,04,0.3,,M,, , 
083716.039,3854.826,N,07702.535,W,0,04,0.3,,M,, , 
083720.039,3854.827,N,07702.536,W,0,04,0.3,,M,, , 
083724.039,3854.828,N,07702.538,W,0,04,0.3,,M,, , 
083728.039,3854.828,N,07702.540,W,0,04,0.3,,M,, , 
083732.039,3854.829,N,07702.541,W,0,04,0.3,,M,, , 
083736.039,3854.829,N,07702.543,W,0,04,0.3,,M,, , 
083740.039,3854.830,N,07702.545,W,0,04,0.3,,M,, , 
083744.039,3854.831,N,07702.546,W,0,04,0.3,,M,, , 
083748.039,3854.832,N,07702.548,W,0,04,0.3,,M,, , 
083752.039,3854.833,N,07702.549,W,0,04,0.3,,M,, , 
083756.039,3854.835,N,07702.550,W,0,04,0.3,,M,, , 
083800.039,3854.836,N,07702.552,W,0,04,0.3,,M,, , 
083804.039,3854.837,N,07702.553,W,0,04,0.3,,M,, , 
083808.039,3854.839,N,07702.554,W,0,04,0.3,,M,, , 
083812.039,3854.840,N,07702.555,W,0,04,0.3,,M,, , 
083816.039,3854.842,N,07702.556,W,0,04,0.3,,M,, , 
083820.039,3854.843,N,07702.556,W,0,04,0.3,,M,, , 
083824.039,3854.845,N,07702.557,W,0,04,0.3,,M,, , 
083828.039,3854.847,N,07702.557,W,0,04,0.3,,M,, , 
083832.039,3854.848,N,07702.557,W,0,04,0.3,,M,, , 
083836.039,3854.850,N,07702.558,W,0,04,0.3,,M,, , 
083840.039,3854.852,N,07702.558,W,0,04,0.3,,M,, , 
083844.039,3854.854,N,07702.557,W,0,04,0.3,,M,, , 
083851.039,3854.856,N,07702.557,W,0,04,0.8,,M,, , 
083855.039,3854.857,N,07702.558,W,0,04,0.8,,M,, , 
083859.039,3854.859,N,07702.559,W,0,04,0.8,,M,, , 
083903.039,3854.860,N,07702.560,W,0,04,0.8,,M,, , 
083907.039,3854.862,N,07702.561,W,0,04,0.8,,M,, , 
083911.039,3854.863,N,07702.562,W,0,04,0.8,,M,, , 
083915.039,3854.865,N,07702.563,W,0,04,0.8,,M,, , 
083919.039,3854.866,N,07702.563,W,0,04,0.8,,M,, , 
083923.039,3854.868,N,07702.564,W,0,04,0.8,,M,, , 
083927.039,3854.869,N,07702.565,W,0,04,0.8,,M,, , 
083931.039,3854.871,N,07702.566,W,0,04,0.8,,M,, , 
083935.039,3854.873,N,07702.567,W,0,04,0.8,,M,, , 
083939.039,3854.874,N,07702.568,W,0,04,0.8,,M,, , 
083943.039,3854.875,N,07702.570,W,0,04,0.8,,M,, , 
083947.039,3854.876,N,07702.571,W,0,04,0.8,,M,, , 
083951.039,3854.877,N,07702.573,W,0,04,0.8,,M,, , 
083955.039,3854.879,N,07702.573,W,0,04,0.8,,M,, , 
083959.039,3854.880,N,07702.574,W,0,04,0.8,,M,, , 
084003.039,3854.882,N,07702.574,W,0,04,0.8,,M,, , 
084007.039,3854.884,N,07702.575,W,0,04,0.8,,M,, , 
084011.039,3854.886,N,07702.575,W,0,04,0.8,,M,, , 
084015.039,3854.887,N,07702.575,W,0,04,0.8,,M,, , 
084019.039,3854.889,N,07702.576,W,0,04,0.8,,M,, , 
084026.039,3854.890,N,07702.578,W,0,04,0.4,,M,, , 
084033.039,3854.891,N,07702.579,W,0,04,0.1,,M,, , 
084037.039,3854.892,N,07702.581,W,0,04,0.1,,M,, , 
084041.039,3854.893,N,07702.582,W,0,04,0.1,,M,, , 
084045.039,3854.894,N,07702.584,W,0,04,0.1,,M,, , 
084049.039,3854.895,N,07702.585,W,0,04,0.1,,M,, , 
084053.039,3854.896,N,07702.587,W,0,04,0.1,,M,, , 
084057.039,3854.897,N,07702.588,W,0,04,0.1,,M,, , 
084104.039,3854.898,N,07702.590,W,0,04,0.1,,M,, , 
084108.039,3854.899,N,07702.591,W,0,04,0.1,,M,, , 
084112.039,3854.901,N,07702.591,W,0,04,0.1,,M,, , 
084116.039,3854.903,N,07702.592,W,0,04,0.1,,M,, , 
084120.039,3854.904,N,07702.593,W,0,04,0.1,,M,, , 
084124.039,3854.906,N,07702.594,W,0,04,0.1,,M,, , 
084131.039,3854.908,N,07702.594,W,0,04,0.1,,M,, , 
084135.039,3854.909,N,07702.594,W,0,04,0.1,,M,, , 
084139.039,3854.911,N,07702.595,W,0,04,0.1,,M,, , 
084143.039,3854.913,N,07702.595,W,0,04,0.1,,M,, , 
084147.039,3854.914,N,07702.595,W,0,04,0.1,,M,, , 
084151.039,3854.916,N,07702.595,W,0,04,0.1,,M,, , 
084155.039,3854.918,N,07702.596,W,0,04,0.1,,M,, , 
084159.039,3854.920,N,07702.596,W,0,04,0.1,,M,, , 
084203.039,3854.922,N,07702.596,W,0,04,0.1,,M,, , 
084207.039,3854.923,N,07702.596,W,0,04,0.1,,M,, , 
084211.039,3854.925,N,07702.596,W,0,04,0.1,,M,, , 
084215.039,3854.927,N,07702.598,W,0,04,0.1,,M,, , 
084219.039,3854.928,N,07702.599,W,0,04,0.1,,M,, , 
084223.039,3854.929,N,07702.600,W,0,04,0.1,,M,, , 
084227.039,3854.931,N,07702.601,W,0,04,0.1,,M,, , 
084231.039,3854.932,N,07702.602,W,0,04,0.1,,M,, , 
084235.039,3854.934,N,07702.602,W,0,04,0.1,,M,, , 
084239.039,3854.936,N,07702.603,W,0,04,0.1,,M,, , 
084243.039,3854.937,N,07702.603,W,0,04,0.1,,M,, , 
084247.039,3854.939,N,07702.604,W,0,04,0.1,,M,, , 
084251.039,3854.941,N,07702.605,W,0,04,0.1,,M,, , 
084255.039,3854.942,N,07702.606,W,0,04,0.1,,M,, , 
084259.039,3854.944,N,07702.607,W,0,04,0.1,,M,, , 
084303.039,3854.946,N,07702.607,W,0,04,0.1,,M,, , 
084307.039,3854.947,N,07702.608,W,0,04,0.1,,M,, , 
084314.039,3854.949,N,07702.608,W,0,04,0.6,,M,, , 
084321.039,3854.951,N,07702.609,W,0,04,0.7,,M,, , 
084325.039,3854.953,N,07702.609,W,0,04,0.7,,M,, , 
084329.039,3854.954,N,07702.610,W,0,04,0.7,,M,, , 
084333.039,3854.956,N,07702.610,W,0,04,0.7,,M,, , 
084337.039,3854.958,N,07702.610,W,0,04,0.7,,M,, , 
084341.039,3854.959,N,07702.610,W,0,04,0.7,,M,, , 
084345.039,3854.961,N,07702.609,W,0,04,0.7,,M,, , 
084349.039,3854.963,N,07702.609,W,0,04,0.7,,M,, , 
084353.039,3854.965,N,07702.608,W,0,04,0.7,,M,, , 
