time,latitude,latitude_direction,longitude,longitude_direction,fix,numOfSat,horizontal_dilution,altitude,direct_of_altitude,altitude_location,speed,date
082800.305,3855.069,N,07702.589,W,0,04,0.6,,M,, , 
082804.305,3855.070,N,07702.591,W,0,04,0.6,,M,, , 
082808.305,3855.070,N,07702.593,W,0,04,0.6,,M,, , 
082812.305,3855.071,N,07702.594,W,0,04,0.6,,M,, , 
082819.305,3855.072,N,07702.596,W,0,04,0.6,,M,, , 
082823.305,3855.073,N,07702.597,W,0,04,0.6,,M,, , 
082827.305,3855.074,N,07702.599,W,0,04,0.6,,M,, , 
082834.305,3855.075,N,07702.600,W,0,04,0.1,,M,, , 
082838.305,3855.076,N,07702.602,W,0,04,0.1,,M,, , 
082842.305,3855.077,N,07702.603,W,0,04,0.1,,M,, , 
082846.305,3855.078,N,07702.605,W,0,04,0.1,,M,, , 
082853.305,3855.079,N,07702.606,W,0,04,0.8,,M,, , 
082857.305,3855.080,N,07702.608,W,0,04,0.8,,M,, , 
082901.305,3855.080,N,07702.609,W,0,04,0.8,,M,, , 
082908.305,3855.081,N,07702.611,W,0,04,0.6,,M,, , 
082912.305,3855.081,N,07702.613,W,0,04,0.6,,M,, , 
082916.305,3855.081,N,07702.615,W,0,04,0.6,,M,, , 
082920.305,3855.081,N,07702.617,W,0,04,0.6,,M,, , 
082924.305,3855.081,N,07702.618,W,0,04,0.6,,M,, , 
082928.305,3855.081,N,07702.620,W,0,04,0.6,,M,, , 
082932.305,3855.081,N,07702.622,W,0,04,0.6,,M,, , 
082939.305,3855.081,N,07702.624,W,0,04,0.3,,M,, , 
082943.305,3855.081,N,07702.626,W,0,04,0.3,,M,, , 
082947.305,3855.082,N,07702.627,W,0,04,0.3,,M,, , 
082951.305,3855.082,N,07702.629,W,0,04,0.3,,M,, , 
082955.305,3855.084,N,07702.630,W,0,04,0.3,,M,, , 
083002.305,3855.085,N,07702.631,W,0,04,0.4,,M,, , 
083006.305,3855.086,N,07702.633,W,0,04,0.4,,M,, , 
083013.305,3855.087,N,07702.634,W,0,04,0.9,,M,, , 
083017.305,3855.088,N,07702.636,W,0,04,0.9,,M,, , 
083021.305,3855.088,N,07702.638,W,0,04,0.9,,M,, , 
083025.305,3855.089,N,07702.639,W,0,04,0.9,,M,, , 
083029.305,3855.090,N,07702.640,W,0,04,0.9,,M,, , 
083033.305,3855.092,N,07702.641,W,0,04,0.9,,M,, , 
083040.305,3855.093,N,07702.642,W,0,04,0.1,,M,, , 
083047.305,3855.095,N,07702.643,W,0,04,0.6,,M,, , 
083051.305,3855.096,N,07702.644,W,0,04,0.6,,M,, , 
083058.305,3855.098,N,07702.645,W,0,04,0.0,,M,, , 
083102.305,3855.099,N,07702.646,W,0,04,0.0,,M,, , 
083106.305,3855.101,N,07702.647,W,0,04,0.0,,M,, , 
083113.305,3855.103,N,07702.647,W,0,04,0.5,,M,, , 
083117.305,3855.104,N,07702.648,W,0,04,0.5,,M,, , 
083124.305,3855.106,N,07702.649,W,0,04,0.9,,M,, , 
083131.305,3855.107,N,07702.650,W,0,04,0.4,,M,, , 
083135.305,3855.109,N,07702.651,W,0,04,0.4,,M,, , 
083139.305,3855.111,N,07702.651,W,0,04,0.4,,M,, , 
083143.305,3855.113,N,07702.652,W,0,04,0.4,,M,, , 
083147.305,3855.114,N,07702.652,W,0,04,0.4,,M,, , 
083151.305,3855.115,N,07702.654,W,0,04,0.4,,M,, , 
083155.305,3855.117,N,07702.655,W,0,04,0.4,,M,, , 
083159.305,3855.118,N,07702.656,W,0,04,0.4,,M,, , 
083206.305,3855.119,N,07702.658,W,0,04,0.4,,M,, , 
083210.305,3855.120,N,07702.659,W,0,04,0.4,,M,, , 
083217.305,3855.121,N,07702.660,W,0,04,0.7,,M,, , 
083221.305,3855.122,N,07702.662,W,0,04,0.7,,M,, , 
083225.305,3855.124,N,07702.663,W,0,04,0.7,,M,, , 
083229.305,3855.125,N,07702.665,W,0,04,0.7,,M,, , 
083233.305,3855.126,N,07702.666,W,0,04,0.7,,M,, , 
083240.305,3855.127,N,07702.667,W,0,04,0.3,,M,, , 
083244.305,3855.128,N,07702.669,W,0,04,0.3,,M,, , 
083248.305,3855.129,N,07702.671,W,0,04,0.3,,M,, , 
083252.305,3855.129,N,07702.672,W,0,04,0.3,,M,, , 
083259.305,3855.130,N,07702.674,W,0,04,0.9,,M,, , 
083303.305,3855.130,N,07702.676,W,0,04,0.9,,M,, , 
083307.305,3855.130,N,07702.678,W,0,04,0.9,,M,, , 
083311.305,3855.131,N,07702.679,W,0,04,0.9,,M,, , 
083315.305,3855.131,N,07702.681,W,0,04,0.9,,M,, , 
083319.305,3855.132,N,07702.683,W,0,04,0.9,,M,, , 
083323.305,3855.132,N,07702.684,W,0,04,0.9,,M,, , 
083327.305,3855.133,N,07702.686,W,0,04,0.9,,M,, , 
083331.305,3855.133,N,07702.688,W,0,04,0.9,,M,, , 
083335.305,3855.134,N,07702.690,W,0,04,0.9,,M,, , 
083342.305,3855.134,N,07702.691,W,0,04,0.5,,M,, , 
083346.305,3855.135,N,07702.693,W,0,04,0.5,,M,, , 
083350.305,3855.135,N,07702.695,W,0,04,0.5,,M,, , 
083354.305,3855.136,N,07702.696,W,0,04,0.5,,M,, , 
083358.305,3855.137,N,07702.698,W,0,04,0.5,,M,, , 
083402.305,3855.138,N,07702.699,W,0,04,0.5,,M,, , 
083406.305,3855.139,N,07702.701,W,0,04,0.5,,M,, , 
083410.305,3855.138,N,07702.703,W,0,04,0.5,,M,, , 
083414.305,3855.138,N,07702.705,W,0,04,0.5,,M,, , 
083418.305,3855.137,N,07702.706,W,0,04,0.5,,M,, , 
083422.305,3855.137,N,07702.708,W,0,04,0.5,,M,, , 
083426.305,3855.137,N,07702.710,W,0,04,0.5,,M,, , 
083430.305,3855.136,N,07702.712,W,0,04,0.5,,M,, , 
083434.305,3855.136,N,07702.713,W,0,04,0.5,,M,, , 
083438.305,3855.136,N,07702.715,W,0,04,0.5,,M,, , 
083442.305,3855.136,N,07702.717,W,0,04,0.5,,M,, , 
083446.305,3855.135,N,07702.719,W,0,04,0.5,,M,, , 
083453.305,3855.135,N,07702.720,W,0,04,0.0,,M,, , 
083457.305,3855.134,N,07702.722,W,0,04,0.0,,M,, , 
083501.305,3855.134,N,07702.724,W,0,04,0.0,,M,, , 
083505.305,3855.133,N,07702.726,W,0,04,0.0,,M,, , 
083509.305,3855.133,N,07702.727,W,0,04,0.0,,M,, , 
083513.305,3855.132,N,07702.729,W,0,04,0.0,,M,, , 
083517.305,3855.132,N,07702.731,W,0,04,0.0,,M,, , 
083521.305,3855.132,N,07702.733,W,0,04,0.0,,M,, , 
083525.305,3855.132,N,07702.734,W,0,04,0.0,,M,, , 
083529.305,3855.132,N,07702.736,W,0,04,0.0,,M,, , 
083536.305,3855.132,N,07702.738,W,0,04,0.8,,M,, , 
083540.305,3855.132,N,07702.740,W,0,04,0.8,,M,, , 
083544.305,3855.132,N,07702.742,W,0,04,0.8,,M,, , 
083548.305,3855.132,N,07702.743,W,0,04,0.8,,M,, , 
083555.305,3855.132,N,07702.745,W,0,04,0.7,,M,, , 
083602.305,3855.132,N,07702.747,W,0,04,0.1,,M,, , 
083609.305,3855.132,N,07702.749,W,0,04,0.8,,M,, , 
083613.305,3855.132,N,07702.751,W,0,04,0.8,,M,, , 
083617.305,3855.131,N,07702.752,W,0,04,0.8,,M,, , 
083621.305,3855.131,N,07702.754,W,0,04,0.8,,M,, , 
083625.305,3855.131,N,07702.756,W,0,04,0.8,,M,, , 
083629.305,3855.130,N,07702.758,W,0,04,0.8,,M,, , 
083633.305,3855.130,N,07702.759,W,0,04,0.8,,M,, , 
083637.305,3855.130,N,07702.761,W,0,04,0.8,,M,, , 
083644.305,3855.129,N,07702.763,W,0,04,0.4,,M,, , 
083648.305,3855.129,N,07702.765,W,0,04,0.4,,M,, , 
083652.305,3855.128,N,07702.766,W,0,04,0.4,,M,, , 
083656.305,3855.128,N,07702.768,W,0,04,0.4,,M,, , 
083700.305,3855.128,N,07702.770,W,0,04,0.4,,M,, , 
083704.305,3855.127,N,07702.772,W,0,04,0.4,,M,, , 
083708.305,3855.127,N,07702.773,W,0,04,0.4,,M,, , 
083712.305,3855.127,N,07702.775,W,0,04,0.4,,M,, , 
083716.305,3855.127,N,07702.777,W,0,04,0.4,,M,, , 
083720.305,3855.127,N,07702.779,W,0,04,0.4,,M,, , 
083724.305,3855.126,N,07702.781,W,0,04,0.4,,M,, , 
083728.305,3855.127,N,07702.782,W,0,04,0.4,,M,, , 
083732.305,3855.127,N,07702.784,W,0,04,0.4,,M,, , 
083736.305,3855.127,N,07702.786,W,0,04,0.4,,M,, , 
083740.305,3855.127,N,07702.788,W,0,04,0.4,,M,, , 
083744.305,3855.127,N,07702.790,W,0,04,0.4,,M,, , 
083748.305,3855.127,N,07702.791,W,0,04,0.4,,M,, , 
083755.305,3855.127,N,07702.793,W,0,04,0.3,,M,, , 
083759.305,3855.127,N,07702.795,W,0,04,0.3,,M,, , 
083803.305,3855.127,N,07702.797,W,0,04,0.3,,M,, , 
083807.305,3855.126,N,07702.798,W,0,04,0.3,,M,, , 
083811.305,3855.126,N,07702.800,W,0,04,0.3,,M,, , 
083815.305,3855.126,N,07702.802,W,0,04,0.3,,M,, , 
083819.305,3855.125,N,07702.804,W,0,04,0.3,,M,, , 
083823.305,3855.124,N,07702.805,W,0,04,0.3,,M,, , 
083827.305,3855.124,N,07702.807,W,0,04,0.3,,M,, , 
083831.305,3855.123,N,07702.809,W,0,04,0.3,,M,, , 
083835.305,3855.122,N,07702.810,W,0,04,0.3,,M,, , 
083842.305,3855.121,N,07702.812,W,0,04,0.4,,M,, , 
083846.305,3855.120,N,07702.813,W,0,04,0.4,,M,, , 
083850.305,3855.119,N,07702.815,W,0,04,0.4,,M,, , 
083854.305,3855.118,N,07702.816,W,0,04,0.4,,M,, , 
083858.305,3855.117,N,07702.817,W,0,04,0.4,,M,, , 
083902.305,3855.115,N,07702.818,W,0,04,0.4,,M,, , 
083906.305,3855.114,N,07702.819,W,0,04,0.4,,M,, , 
083910.305,3855.112,N,07702.820,W,0,04,0.4,,M,, , 
083914.305,3855.111,N,07702.822,W,0,04,0.4,,M,, , 
083918.305,3855.109,N,07702.823,W,0,04,0.4,,M,, , 
083922.305,3855.108,N,07702.824,W,0,04,0.4,,M,, , 
083929.305,3855.106,N,07702.825,W,0,04,0.2,,M,, , 
083933.305,3855.105,N,07702.826,W,0,04,0.2,,M,, , 
083937.305,3855.104,N,07702.827,W,0,04,0.2,,M,, , 
083941.305,3855.102,N,07702.828,W,0,04,0.2,,M,, , 
083945.305,3855.101,N,07702.829,W,0,04,0.2,,M,, , 
083949.305,3855.099,N,07702.830,W,0,04,0.2,,M,, , 
083953.305,3855.098,N,07702.831,W,0,04,0.2,,M,, , 
084000.305,3855.096,N,07702.832,W,0,04,0.5,,M,, , 
084004.305,3855.095,N,07702.833,W,0,04,0.5,,M,, , 
084008.305,3855.093,N,07702.834,W,0,04,0.5,,M,, , 
084012.305,3855.092,N,07702.835,W,0,04,0.5,,M,, , 
084016.305,3855.090,N,07702.836,W,0,04,0.5,,M,, , 
084020.305,3855.089,N,07702.837,W,0,04,0.5,,M,, , 
084024.305,3855.087,N,07702.838,W,0,04,0.5,,M,, , 
084031.305,3855.086,N,07702.839,W,0,04,0.1,,M,, , 
084035.305,3855.084,N,07702.840,W,0,04,0.1,,M,, , 
084042.305,3855.083,N,07702.841,W,0,04,0.6,,M,, , 
084046.305,3855.081,N,07702.842,W,0,04,0.6,,M,, , 
084050.305,3855.080,N,07702.843,W,0,04,0.6,,M,, , 
084054.305,3855.079,N,07702.845,W,0,04,0.6,,M,, , 
084058.305,3855.077,N,07702.846,W,0,04,0.6,,M,, , 
084102.305,3855.076,N,07702.846,W,0,04,0.6,,M,, , 
084106.305,3855.074,N,07702.847,W,0,04,0.6,,M,, , 
084110.305,3855.073,N,07702.848,W,0,04,0.6,,M,, , 
084114.305,3855.071,N,07702.849,W,0,04,0.6,,M,, , 
084118.305,3855.070,N,07702.850,W,0,04,0.6,,M,, , 
084122.305,3855.069,N,07702.852,W,0,04,0.6,,M,, , 
084126.305,3855.067,N,07702.853,W,0,04,0.6,,M,, , 
084130.305,3855.066,N,07702.855,W,0,04,0.6,,M,, , 
084134.305,3855.065,N,07702.856,W,0,04,0.6,,M,, , 
084138.305,3855.064,N,07702.857,W,0,04,0.6,,M,, , 
084142.305,3855.063,N,07702.859,W,0,04,0.6,,M,, , 
084146.305,3855.062,N,07702.860,W,0,04,0.6,,M,, , 
084150.305,3855.060,N,07702.861,W,0,04,0.6,,M,, , 
084154.305,3855.059,N,07702.863,W,0,04,0.6,,M,, , 
084158.305,3855.058,N,07702.864,W,0,04,0.6,,M,, , 
084202.305,3855.057,N,07702.865,W,0,04,0.6,,M,, , 
084206.305,3855.056,N,07702.867,W,0,04,0.6,,M,, , 
084210.305,3855.055,N,07702.868,W,0,04,0.6,,M,, , 
084214.305,3855.054,N,07702.870,W,0,04,0.6,,M,, , 
084218.305,3855.053,N,07702.871,W,0,04,0.6,,M,, , 
084222.305,3855.051,N,07702.872,W,0,04,0.6,,M,, , 
084229.305,3855.050,N,07702.873,W,0,04,0.6,,M,, , 
084233.305,3855.048,N,07702.875,W,0,04,0.6,,M,, , 
084237.305,3855.047,N,07702.876,W,0,04,0.6,,M,, , 
084241.305,3855.045,N,07702.876,W,0,04,0.6,,M,, , 
084245.305,3855.044,N,07702.877,W,0,04,0.6,,M,, , 
084249.305,3855.042,N,07702.879,W,0,04,0.6,,M,, , 
084256.305,3855.041,N,07702.880,W,0,04,0.8,,M,, , 
084300.305,3855.040,N,07702.881,W,0,04,0.8,,M,, , 
084304.305,3855.038,N,07702.882,W,0,04,0.8,,M,, , 
084308.305,3855.037,N,07702.883,W,0,04,0.8,,M,, , 
084312.305,3855.035,N,07702.884,W,0,04,0.8,,M,, , 
084319.305,3855.034,N,07702.885,W,0,04,0.5,,M,, , 
084323.305,3855.032,N,07702.886,W,0,04,0.5,,M,, , 
084330.305,3855.031,N,07702.887,W,0,04,0.6,,M,, , 
084334.305,3855.029,N,07702.886,W,0,04,0.6,,M,, , 
084338.305,3855.027,N,07702.886,W,0,04,0.6,,M,, , 
084342.305,3855.025,N,07702.886,W,0,04,0.6,,M,, , 
084346.305,3855.023,N,07702.886,W,0,04,0.6,,M,, , 
084353.305,3855.022,N,07702.886,W,0,04,0.1,,M,, , 
084357.305,3855.020,N,07702.886,W,0,04,0.1,,M,, , 
084401.305,3855.018,N,07702.886,W,0,04,0.1,,M,, , 
084405.305,3855.016,N,07702.887,W,0,04,0.1,,M,, , 
084409.305,3855.014,N,07702.887,W,0,04,0.1,,M,, , 
084416.305,3855.013,N,07702.886,W,0,04,1.0,,M,, , 
084420.305,3855.011,N,07702.885,W,0,04,1.0,,M,, , 
084424.305,3855.010,N,07702.884,W,0,04,1.0,,M,, , 
084428.305,3855.008,N,07702.884,W,0,04,1.0,,M,, , 
084432.305,3855.006,N,07702.884,W,0,04,1.0,,M,, , 
084436.305,3855.004,N,07702.884,W,0,04,1.0,,M,, , 
084440.305,3855.003,N,07702.884,W,0,04,1.0,,M,, , 
084444.305,3855.001,N,07702.884,W,0,04,1.0,,M,, , 
084448.305,3854.999,N,07702.884,W,0,04,1.0,,M,, , 
084452.305,3854.997,N,07702.883,W,0,04,1.0,,M,, , 
084456.305,3854.996,N,07702.883,W,0,04,1.0,,M,, , 
084500.305,3854.994,N,07702.882,W,0,04,1.0,,M,, , 
084504.305,3854.992,N,07702.881,W,0,04,1.0,,M,, , 
084508.305,3854.991,N,07702.880,W,0,04,1.0,,M,, , 
084515.305,3854.989,N,07702.880,W,0,04,0.2,,M,, , 
084519.305,3854.987,N,07702.879,W,0,04,0.2,,M,, , 
084523.305,3854.985,N,07702.879,W,0,04,0.2,,M,, , 
084527.305,3854.984,N,07702.878,W,0,04,0.2,,M,, , 
084531.305,3854.982,N,07702.879,W,0,04,0.2,,M,, , 
084535.305,3854.981,N,07702.880,W,0,04,0.2,,M,, , 
084539.305,3854.979,N,07702.881,W,0,04,0.2,,M,, , 
084543.305,3854.978,N,07702.882,W,0,04,0.2,,M,, , 
084547.305,3854.976,N,07702.883,W,0,04,0.2,,M,, , 
084551.305,3854.976,N,07702.885,W,0,04,0.2,,M,, , 
084555.305,3854.976,N,07702.887,W,0,04,0.2,,M,, , 
084559.305,3854.975,N,07702.889,W,0,04,0.2,,M,, , 
084603.305,3854.975,N,07702.891,W,0,04,0.2,,M,, , 
084607.305,3854.974,N,07702.892,W,0,04,0.2,,M,, , 
084611.305,3854.974,N,07702.894,W,0,04,0.2,,M,, , 
084618.305,3854.973,N,07702.896,W,0,04,0.4,,M,, , 
084622.305,3854.973,N,07702.897,W,0,04,0.4,,M,, , 
084626.305,3854.973,N,07702.899,W,0,04,0.4,,M,, , 
084630.305,3854.972,N,07702.901,W,0,04,0.4,,M,, , 
084637.305,3854.972,N,07702.903,W,0,04,0.9,,M,, , 
084641.305,3854.971,N,07702.904,W,0,04,0.9,,M,, , 
084645.305,3854.971,N,07702.906,W,0,04,0.9,,M,, , 
084649.305,3854.972,N,07702.908,W,0,04,0.9,,M,, , 
084653.305,3854.972,N,07702.910,W,0,04,0.9,,M,, , 
084657.305,3854.972,N,07702.912,W,0,04,0.9,,M,, , 
084701.305,3854.972,N,07702.913,W,0,04,0.9,,M,, , 
084705.305,3854.972,N,07702.915,W,0,04,0.9,,M,, , 
084709.305,3854.972,N,07702.917,W,0,04,0.9,,M,, , 
084713.305,3854.972,N,07702.919,W,0,04,0.9,,M,, , 
084717.305,3854.972,N,07702.921,W,0,04,0.9,,M,, , 
084724.305,3854.971,N,07702.922,W,0,04,0.7,,M,, , 
084731.305,3854.971,N,07702.924,W,0,04,0.8,,M,, , 
084735.305,3854.971,N,07702.926,W,0,04,0.8,,M,, , 
084739.305,3854.971,N,07702.928,W,0,04,0.8,,M,, , 
084743.305,3854.971,N,07702.930,W,0,04,0.8,,M,, , 
084747.305,3854.971,N,07702.931,W,0,04,0.8,,M,, , 
084754.305,3854.971,N,07702.933,W,0,04,0.6,,M,, , 
084758.305,3854.970,N,07702.935,W,0,04,0.6,,M,, , 
084802.305,3854.970,N,07702.937,W,0,04,0.6,,M,, , 
084806.305,3854.969,N,07702.938,W,0,04,0.6,,M,, , 
084810.305,3854.968,N,07702.939,W,0,04,0.6,,M,, , 
084814.305,3854.966,N,07702.940,W,0,04,0.6,,M,, , 
084818.305,3854.965,N,07702.941,W,0,04,0.6,,M,, , 
084825.305,3854.963,N,07702.942,W,0,04,0.8,,M,, , 
084829.305,3854.962,N,07702.943,W,0,04,0.8,,M,, , 
084833.305,3854.960,N,07702.945,W,0,04,0.8,,M,, , 
084837.305,3854.959,N,07702.946,W,0,04,0.8,,M,, , 
084841.305,3854.958,N,07702.947,W,0,04,0.8,,M,, , 
084845.305,3854.956,N,07702.948,W,0,04,0.8,,M,, , 
084849.305,3854.955,N,07702.949,W,0,04,0.8,,M,, , 
084853.305,3854.953,N,07702.950,W,0,04,0.8,,M,, , 
084857.305,3854.952,N,07702.951,W,0,04,0.8,,M,, , 
084901.305,3854.950,N,07702.952,W,0,04,0.8,,M,, , 
084905.305,3854.949,N,07702.953,W,0,04,0.8,,M,, , 
084909.305,3854.947,N,07702.954,W,0,04,0.8,,M,, , 
084913.305,3854.946,N,07702.955,W,0,04,0.8,,M,, , 
084917.305,3854.944,N,07702.956,W,0,04,0.8,,M,, , 
084921.305,3854.943,N,07702.955,W,0,04,0.8,,M,, , 
084925.305,3854.941,N,07702.955,W,0,04,0.8,,M,, , 
084929.305,3854.939,N,07702.954,W,0,04,0.8,,M,, , 
084933.305,3854.937,N,07702.954,W,0,04,0.8,,M,, , 
084940.305,3854.936,N,07702.953,W,0,04,0.4,,M,, , 
084944.305,3854.934,N,07702.952,W,0,04,0.4,,M,, , 
084948.305,3854.932,N,07702.952,W,0,04,0.4,,M,, , 
084952.305,3854.931,N,07702.951,W,0,04,0.4,,M,, , 
084956.305,3854.929,N,07702.951,W,0,04,0.4,,M,, , 
085003.305,3854.927,N,07702.950,W,0,04,0.4,,M,, , 
085007.305,3854.925,N,07702.951,W,0,04,0.4,,M,, , 
085011.305,3854.924,N,07702.952,W,0,04,0.4,,M,, , 
085015.305,3854.922,N,07702.953,W,0,04,0.4,,M,, , 
085022.305,3854.921,N,07702.953,W,0,04,0.3,,M,, , 
085026.305,3854.919,N,07702.954,W,0,04,0.3,,M,, , 
085030.305,3854.917,N,07702.955,W,0,04,0.3,,M,, , 
085034.305,3854.916,N,07702.956,W,0,04,0.3,,M,, , 
085038.305,3854.914,N,07702.957,W,0,04,0.3,,M,, , 
085042.305,3854.913,N,07702.958,W,0,04,0.3,,M,, , 
085046.305,3854.911,N,07702.959,W,0,04,0.3,,M,, , 
085050.305,3854.910,N,07702.960,W,0,04,0.3,,M,, , 
085054.305,3854.908,N,07702.960,W,0,04,0.3,,M,, , 
085101.305,3854.906,N,07702.961,W,0,04,0.6,,M,, , 
085105.305,3854.905,N,07702.962,W,0,04,0.6,,M,, , 
