time,latitude,latitude_direction,longitude,longitude_direction,fix,numOfSat,horizontal_dilution,altitude,direct_of_altitude,altitude_location,speed,date
075648.291,3854.865,N,07702.517,W,0,04,0.2,,M,, , 
075652.291,3854.864,N,07702.516,W,0,04,0.2,,M,, , 
075656.291,3854.862,N,07702.515,W,0,04,0.2,,M,, , 
075700.291,3854.861,N,07702.514,W,0,04,0.2,,M,, , 
075704.291,3854.859,N,07702.513,W,0,04,0.2,,M,, , 
075708.291,3854.857,N,07702.513,W,0,04,0.2,,M,, , 
075712.291,3854.856,N,07702.512,W,0,04,0.2,,M,, , 
075716.291,3854.854,N,07702.511,W,0,04,0.2,,M,, , 
075720.291,3854.852,N,07702.510,W,0,04,0.2,,M,, , 
075724.291,3854.851,N,07702.510,W,0,04,0.2,,M,, , 
075728.291,3854.849,N,07702.510,W,0,04,0.2,,M,, , 
075732.291,3854.847,N,07702.510,W,0,04,0.2,,M,, , 
075739.291,3854.845,N,07702.509,W,0,04,0.2,,M,, , 
075743.291,3854.844,N,07702.509,W,0,04,0.2,,M,, , 
075750.291,3854.842,N,07702.510,W,0,04,0.1,,M,, , 
075754.291,3854.840,N,07702.510,W,0,04,0.1,,M,, , 
075801.291,3854.838,N,07702.511,W,0,04,0.5,,M,, , 
075805.291,3854.837,N,07702.511,W,0,04,0.5,,M,, , 
075809.291,3854.835,N,07702.511,W,0,04,0.5,,M,, , 
075813.291,3854.833,N,07702.511,W,0,04,0.5,,M,, , 
075817.291,3854.831,N,07702.511,W,0,04,0.5,,M,, , 
075821.291,3854.829,N,07702.511,W,0,04,0.5,,M,, , 
075825.291,3854.828,N,07702.510,W,0,04,0.5,,M,, , 
075829.291,3854.826,N,07702.510,W,0,04,0.5,,M,, , 
075833.291,3854.824,N,07702.509,W,0,04,0.5,,M,, , 
075837.291,3854.822,N,07702.509,W,0,04,0.5,,M,, , 
075841.291,3854.821,N,07702.508,W,0,04,0.5,,M,, , 
075845.291,3854.819,N,07702.507,W,0,04,0.5,,M,, , 
075849.291,3854.817,N,07702.507,W,0,04,0.5,,M,, , 
075853.291,3854.816,N,07702.507,W,0,04,0.5,,M,, , 
075857.291,3854.814,N,07702.507,W,0,04,0.5,,M,, , 
075901.291,3854.812,N,07702.507,W,0,04,0.5,,M,, , 
075905.291,3854.810,N,07702.506,W,0,04,0.5,,M,, , 
075909.291,3854.808,N,07702.506,W,0,04,0.5,,M,, , 
075913.291,3854.807,N,07702.505,W,0,04,0.5,,M,, , 
075917.291,3854.805,N,07702.505,W,0,04,0.5,,M,, , 
075924.291,3854.803,N,07702.504,W,0,04,0.4,,M,, , 
075928.291,3854.802,N,07702.503,W,0,04,0.4,,M,, , 
075932.291,3854.800,N,07702.502,W,0,04,0.4,,M,, , 
075936.291,3854.799,N,07702.501,W,0,04,0.4,,M,, , 
075943.291,3854.797,N,07702.500,W,0,04,0.3,,M,, , 
075947.291,3854.796,N,07702.499,W,0,04,0.3,,M,, , 
075951.291,3854.795,N,07702.498,W,0,04,0.3,,M,, , 
075955.291,3854.793,N,07702.497,W,0,04,0.3,,M,, , 
075959.291,3854.792,N,07702.496,W,0,04,0.3,,M,, , 
080006.291,3854.790,N,07702.495,W,0,04,0.2,,M,, , 
080010.291,3854.789,N,07702.494,W,0,04,0.2,,M,, , 
080014.291,3854.787,N,07702.493,W,0,04,0.2,,M,, , 
080018.291,3854.786,N,07702.492,W,0,04,0.2,,M,, , 
080022.291,3854.784,N,07702.491,W,0,04,0.2,,M,, , 
080026.291,3854.782,N,07702.491,W,0,04,0.2,,M,, , 
080030.291,3854.781,N,07702.490,W,0,04,0.2,,M,, , 
080037.291,3854.779,N,07702.488,W,0,04,0.4,,M,, , 
080041.291,3854.778,N,07702.487,W,0,04,0.4,,M,, , 
080048.291,3854.776,N,07702.486,W,0,04,1.0,,M,, , 
080052.291,3854.775,N,07702.485,W,0,04,1.0,,M,, , 
080056.291,3854.774,N,07702.484,W,0,04,1.0,,M,, , 
080100.291,3854.772,N,07702.483,W,0,04,1.0,,M,, , 
080104.291,3854.771,N,07702.482,W,0,04,1.0,,M,, , 
080108.291,3854.769,N,07702.481,W,0,04,1.0,,M,, , 
080115.291,3854.768,N,07702.480,W,0,04,0.9,,M,, , 
080119.291,3854.766,N,07702.479,W,0,04,0.9,,M,, , 
080123.291,3854.765,N,07702.478,W,0,04,0.9,,M,, , 
080127.291,3854.763,N,07702.477,W,0,04,0.9,,M,, , 
080131.291,3854.762,N,07702.476,W,0,04,0.9,,M,, , 
080135.291,3854.760,N,07702.475,W,0,04,0.9,,M,, , 
080139.291,3854.759,N,07702.474,W,0,04,0.9,,M,, , 
080143.291,3854.757,N,07702.473,W,0,04,0.9,,M,, , 
080147.291,3854.756,N,07702.472,W,0,04,0.9,,M,, , 
080151.291,3854.754,N,07702.472,W,0,04,0.9,,M,, , 
080155.291,3854.752,N,07702.471,W,0,04,0.9,,M,, , 
080159.291,3854.750,N,07702.471,W,0,04,0.9,,M,, , 
080203.291,3854.749,N,07702.471,W,0,04,0.9,,M,, , 
080210.291,3854.747,N,07702.470,W,0,04,0.2,,M,, , 
080214.291,3854.745,N,07702.470,W,0,04,0.2,,M,, , 
080218.291,3854.743,N,07702.470,W,0,04,0.2,,M,, , 
080222.291,3854.742,N,07702.469,W,0,04,0.2,,M,, , 
080226.291,3854.740,N,07702.468,W,0,04,0.2,,M,, , 
080233.291,3854.738,N,07702.468,W,0,04,0.7,,M,, , 
080237.291,3854.737,N,07702.467,W,0,04,0.7,,M,, , 
080241.291,3854.735,N,07702.466,W,0,04,0.7,,M,, , 
080245.291,3854.733,N,07702.466,W,0,04,0.7,,M,, , 
080249.291,3854.731,N,07702.466,W,0,04,0.7,,M,, , 
080256.291,3854.730,N,07702.466,W,0,04,0.6,,M,, , 
080300.291,3854.728,N,07702.466,W,0,04,0.6,,M,, , 
080307.291,3854.726,N,07702.466,W,0,04,0.0,,M,, , 
080311.291,3854.724,N,07702.466,W,0,04,0.0,,M,, , 
080315.291,3854.723,N,07702.466,W,0,04,0.0,,M,, , 
080322.291,3854.721,N,07702.467,W,0,04,0.8,,M,, , 
080326.291,3854.719,N,07702.467,W,0,04,0.8,,M,, , 
080330.291,3854.717,N,07702.468,W,0,04,0.8,,M,, , 
080334.291,3854.716,N,07702.468,W,0,04,0.8,,M,, , 
080338.291,3854.714,N,07702.469,W,0,04,0.8,,M,, , 
080342.291,3854.712,N,07702.470,W,0,04,0.8,,M,, , 
080349.291,3854.711,N,07702.471,W,0,04,0.5,,M,, , 
080353.291,3854.710,N,07702.472,W,0,04,0.5,,M,, , 
080357.291,3854.708,N,07702.473,W,0,04,0.5,,M,, , 
080401.291,3854.706,N,07702.474,W,0,04,0.5,,M,, , 
080405.291,3854.705,N,07702.474,W,0,04,0.5,,M,, , 
080409.291,3854.703,N,07702.475,W,0,04,0.5,,M,, , 
080413.291,3854.701,N,07702.475,W,0,04,0.5,,M,, , 
080417.291,3854.700,N,07702.476,W,0,04,0.5,,M,, , 
080421.291,3854.698,N,07702.477,W,0,04,0.5,,M,, , 
080425.291,3854.697,N,07702.478,W,0,04,0.5,,M,, , 
080429.291,3854.695,N,07702.480,W,0,04,0.5,,M,, , 
080433.291,3854.694,N,07702.481,W,0,04,0.5,,M,, , 
080437.291,3854.693,N,07702.482,W,0,04,0.5,,M,, , 
080441.291,3854.691,N,07702.483,W,0,04,0.5,,M,, , 
080445.291,3854.690,N,07702.484,W,0,04,0.5,,M,, , 
080449.291,3854.688,N,07702.485,W,0,04,0.5,,M,, , 
080453.291,3854.687,N,07702.486,W,0,04,0.5,,M,, , 
080457.291,3854.685,N,07702.487,W,0,04,0.5,,M,, , 
080504.291,3854.683,N,07702.488,W,0,04,0.8,,M,, , 
080508.291,3854.682,N,07702.488,W,0,04,0.8,,M,, , 
080512.291,3854.680,N,07702.489,W,0,04,0.8,,M,, , 
080516.291,3854.679,N,07702.490,W,0,04,0.8,,M,, , 
080523.291,3854.678,N,07702.491,W,0,04,0.8,,M,, , 
080527.291,3854.676,N,07702.493,W,0,04,0.8,,M,, , 
080531.291,3854.675,N,07702.494,W,0,04,0.8,,M,, , 
080535.291,3854.673,N,07702.495,W,0,04,0.8,,M,, , 
080539.291,3854.672,N,07702.495,W,0,04,0.8,,M,, , 
080543.291,3854.670,N,07702.496,W,0,04,0.8,,M,, , 
080547.291,3854.668,N,07702.497,W,0,04,0.8,,M,, , 
080551.291,3854.667,N,07702.497,W,0,04,0.8,,M,, , 
080555.291,3854.665,N,07702.498,W,0,04,0.8,,M,, , 
080559.291,3854.664,N,07702.499,W,0,04,0.8,,M,, , 
080603.291,3854.662,N,07702.500,W,0,04,0.8,,M,, , 
080607.291,3854.661,N,07702.501,W,0,04,0.8,,M,, , 
080611.291,3854.659,N,07702.502,W,0,04,0.8,,M,, , 
080615.291,3854.658,N,07702.504,W,0,04,0.8,,M,, , 
080619.291,3854.657,N,07702.505,W,0,04,0.8,,M,, , 
080623.291,3854.656,N,07702.507,W,0,04,0.8,,M,, , 
080627.291,3854.655,N,07702.508,W,0,04,0.8,,M,, , 
080631.291,3854.654,N,07702.509,W,0,04,0.8,,M,, , 
080635.291,3854.652,N,07702.511,W,0,04,0.8,,M,, , 
080642.291,3854.651,N,07702.512,W,0,04,0.3,,M,, , 
080646.291,3854.650,N,07702.513,W,0,04,0.3,,M,, , 
080650.291,3854.649,N,07702.515,W,0,04,0.3,,M,, , 
080654.291,3854.648,N,07702.516,W,0,04,0.3,,M,, , 
080658.291,3854.647,N,07702.518,W,0,04,0.3,,M,, , 
080702.291,3854.646,N,07702.519,W,0,04,0.3,,M,, , 
080706.291,3854.645,N,07702.521,W,0,04,0.3,,M,, , 
080710.291,3854.644,N,07702.522,W,0,04,0.3,,M,, , 
080714.291,3854.643,N,07702.524,W,0,04,0.3,,M,, , 
080718.291,3854.642,N,07702.525,W,0,04,0.3,,M,, , 
080722.291,3854.641,N,07702.526,W,0,04,0.3,,M,, , 
080726.291,3854.639,N,07702.527,W,0,04,0.3,,M,, , 
080730.291,3854.638,N,07702.529,W,0,04,0.3,,M,, , 
080734.291,3854.637,N,07702.530,W,0,04,0.3,,M,, , 
080738.291,3854.636,N,07702.531,W,0,04,0.3,,M,, , 
080742.291,3854.634,N,07702.533,W,0,04,0.3,,M,, , 
080746.291,3854.633,N,07702.534,W,0,04,0.3,,M,, , 
080753.291,3854.632,N,07702.536,W,0,04,0.5,,M,, , 
080757.291,3854.631,N,07702.537,W,0,04,0.5,,M,, , 
080801.291,3854.631,N,07702.539,W,0,04,0.5,,M,, , 
080805.291,3854.630,N,07702.541,W,0,04,0.5,,M,, , 
080812.291,3854.629,N,07702.542,W,0,04,0.8,,M,, , 
080816.291,3854.629,N,07702.544,W,0,04,0.8,,M,, , 
080820.291,3854.628,N,07702.546,W,0,04,0.8,,M,, , 
080824.291,3854.627,N,07702.547,W,0,04,0.8,,M,, , 
080828.291,3854.627,N,07702.549,W,0,04,0.8,,M,, , 
080832.291,3854.626,N,07702.550,W,0,04,0.8,,M,, , 
080836.291,3854.625,N,07702.552,W,0,04,0.8,,M,, , 
080840.291,3854.624,N,07702.554,W,0,04,0.8,,M,, , 
080844.291,3854.623,N,07702.555,W,0,04,0.8,,M,, , 
080848.291,3854.622,N,07702.556,W,0,04,0.8,,M,, , 
080852.291,3854.621,N,07702.558,W,0,04,0.8,,M,, , 
080856.291,3854.620,N,07702.559,W,0,04,0.8,,M,, , 
080900.291,3854.619,N,07702.561,W,0,04,0.8,,M,, , 
080904.291,3854.617,N,07702.562,W,0,04,0.8,,M,, , 
080908.291,3854.616,N,07702.564,W,0,04,0.8,,M,, , 
080912.291,3854.615,N,07702.565,W,0,04,0.8,,M,, , 
080916.291,3854.614,N,07702.566,W,0,04,0.8,,M,, , 
080920.291,3854.613,N,07702.568,W,0,04,0.8,,M,, , 
080924.291,3854.611,N,07702.569,W,0,04,0.8,,M,, , 
080928.291,3854.610,N,07702.570,W,0,04,0.8,,M,, , 
080932.291,3854.609,N,07702.571,W,0,04,0.8,,M,, , 
080936.291,3854.608,N,07702.573,W,0,04,0.8,,M,, , 
080940.291,3854.607,N,07702.574,W,0,04,0.8,,M,, , 
080944.291,3854.606,N,07702.576,W,0,04,0.8,,M,, , 
080948.291,3854.605,N,07702.577,W,0,04,0.8,,M,, , 
080952.291,3854.603,N,07702.577,W,0,04,0.8,,M,, , 
080956.291,3854.601,N,07702.578,W,0,04,0.8,,M,, , 
081000.291,3854.599,N,07702.578,W,0,04,0.8,,M,, , 
081004.291,3854.598,N,07702.579,W,0,04,0.8,,M,, , 
081008.291,3854.596,N,07702.579,W,0,04,0.8,,M,, , 
081012.291,3854.594,N,07702.579,W,0,04,0.8,,M,, , 
081016.291,3854.592,N,07702.579,W,0,04,0.8,,M,, , 
081020.291,3854.590,N,07702.579,W,0,04,0.8,,M,, , 
081024.291,3854.589,N,07702.580,W,0,04,0.8,,M,, , 
081031.291,3854.587,N,07702.580,W,0,04,0.9,,M,, , 
081035.291,3854.585,N,07702.581,W,0,04,0.9,,M,, , 
081042.291,3854.583,N,07702.581,W,0,04,0.0,,M,, , 
081046.291,3854.582,N,07702.581,W,0,04,0.0,,M,, , 
081053.291,3854.580,N,07702.581,W,0,04,0.3,,M,, , 
081057.291,3854.578,N,07702.581,W,0,04,0.3,,M,, , 
081101.291,3854.576,N,07702.582,W,0,04,0.3,,M,, , 
081105.291,3854.575,N,07702.582,W,0,04,0.3,,M,, , 
081109.291,3854.573,N,07702.582,W,0,04,0.3,,M,, , 
081113.291,3854.571,N,07702.581,W,0,04,0.3,,M,, , 
081117.291,3854.570,N,07702.581,W,0,04,0.3,,M,, , 
081121.291,3854.568,N,07702.580,W,0,04,0.3,,M,, , 
081125.291,3854.566,N,07702.580,W,0,04,0.3,,M,, , 
081129.291,3854.565,N,07702.579,W,0,04,0.3,,M,, , 
081133.291,3854.563,N,07702.579,W,0,04,0.3,,M,, , 
081137.291,3854.561,N,07702.580,W,0,04,0.3,,M,, , 
081144.291,3854.560,N,07702.581,W,0,04,0.5,,M,, , 
081148.291,3854.558,N,07702.582,W,0,04,0.5,,M,, , 
081152.291,3854.557,N,07702.583,W,0,04,0.5,,M,, , 
081156.291,3854.557,N,07702.585,W,0,04,0.5,,M,, , 
081200.291,3854.556,N,07702.587,W,0,04,0.5,,M,, , 
081204.291,3854.555,N,07702.588,W,0,04,0.5,,M,, , 
081208.291,3854.554,N,07702.590,W,0,04,0.5,,M,, , 
081212.291,3854.554,N,07702.592,W,0,04,0.5,,M,, , 
081219.291,3854.554,N,07702.593,W,0,04,1.0,,M,, , 
081223.291,3854.553,N,07702.595,W,0,04,1.0,,M,, , 
081227.291,3854.553,N,07702.597,W,0,04,1.0,,M,, , 
081231.291,3854.552,N,07702.599,W,0,04,1.0,,M,, , 
081235.291,3854.552,N,07702.600,W,0,04,1.0,,M,, , 
081239.291,3854.551,N,07702.602,W,0,04,1.0,,M,, , 
081243.291,3854.550,N,07702.603,W,0,04,1.0,,M,, , 
081247.291,3854.549,N,07702.605,W,0,04,1.0,,M,, , 
081251.291,3854.548,N,07702.606,W,0,04,1.0,,M,, , 
081255.291,3854.547,N,07702.608,W,0,04,1.0,,M,, , 
081259.291,3854.545,N,07702.609,W,0,04,1.0,,M,, , 
081303.291,3854.543,N,07702.609,W,0,04,1.0,,M,, , 
081307.291,3854.542,N,07702.610,W,0,04,1.0,,M,, , 
081311.291,3854.540,N,07702.611,W,0,04,1.0,,M,, , 
081315.291,3854.538,N,07702.611,W,0,04,1.0,,M,, , 
081322.291,3854.537,N,07702.612,W,0,04,0.8,,M,, , 
081329.291,3854.535,N,07702.613,W,0,04,0.1,,M,, , 
081333.291,3854.534,N,07702.614,W,0,04,0.1,,M,, , 
081340.291,3854.532,N,07702.615,W,0,04,0.4,,M,, , 
081347.291,3854.531,N,07702.616,W,0,04,0.5,,M,, , 
081351.291,3854.530,N,07702.617,W,0,04,0.5,,M,, , 
081358.291,3854.528,N,07702.619,W,0,04,0.0,,M,, , 
081402.291,3854.527,N,07702.620,W,0,04,0.0,,M,, , 
081406.291,3854.526,N,07702.622,W,0,04,0.0,,M,, , 
081410.291,3854.525,N,07702.623,W,0,04,0.0,,M,, , 
081414.291,3854.524,N,07702.625,W,0,04,0.0,,M,, , 
081418.291,3854.523,N,07702.626,W,0,04,0.0,,M,, , 
081422.291,3854.522,N,07702.627,W,0,04,0.0,,M,, , 
081426.291,3854.521,N,07702.629,W,0,04,0.0,,M,, , 
081430.291,3854.520,N,07702.630,W,0,04,0.0,,M,, , 
081434.291,3854.519,N,07702.632,W,0,04,0.0,,M,, , 
081438.291,3854.518,N,07702.634,W,0,04,0.0,,M,, , 
081442.291,3854.517,N,07702.635,W,0,04,0.0,,M,, , 
081446.291,3854.516,N,07702.637,W,0,04,0.0,,M,, , 
081450.291,3854.515,N,07702.638,W,0,04,0.0,,M,, , 
081454.291,3854.514,N,07702.639,W,0,04,0.0,,M,, , 
081501.291,3854.512,N,07702.640,W,0,04,1.0,,M,, , 
081505.291,3854.510,N,07702.641,W,0,04,1.0,,M,, , 
081509.291,3854.509,N,07702.641,W,0,04,1.0,,M,, , 
081513.291,3854.507,N,07702.642,W,0,04,1.0,,M,, , 
081517.291,3854.505,N,07702.643,W,0,04,1.0,,M,, , 
081524.291,3854.504,N,07702.643,W,0,04,0.2,,M,, , 
081528.291,3854.502,N,07702.644,W,0,04,0.2,,M,, , 
081532.291,3854.501,N,07702.645,W,0,04,0.2,,M,, , 
081536.291,3854.499,N,07702.646,W,0,04,0.2,,M,, , 
081540.291,3854.497,N,07702.646,W,0,04,0.2,,M,, , 
081544.291,3854.496,N,07702.647,W,0,04,0.2,,M,, , 
081548.291,3854.494,N,07702.648,W,0,04,0.2,,M,, , 
081552.291,3854.493,N,07702.649,W,0,04,0.2,,M,, , 
081556.291,3854.491,N,07702.650,W,0,04,0.2,,M,, , 
081600.291,3854.490,N,07702.652,W,0,04,0.2,,M,, , 
081604.291,3854.489,N,07702.653,W,0,04,0.2,,M,, , 
081608.291,3854.487,N,07702.654,W,0,04,0.2,,M,, , 
081615.291,3854.486,N,07702.655,W,0,04,0.1,,M,, , 
081619.291,3854.485,N,07702.656,W,0,04,0.1,,M,, , 
081623.291,3854.483,N,07702.657,W,0,04,0.1,,M,, , 
081627.291,3854.482,N,07702.659,W,0,04,0.1,,M,, , 
081631.291,3854.480,N,07702.660,W,0,04,0.1,,M,, , 
081635.291,3854.479,N,07702.661,W,0,04,0.1,,M,, , 
081639.291,3854.478,N,07702.662,W,0,04,0.1,,M,, , 
081643.291,3854.476,N,07702.663,W,0,04,0.1,,M,, , 
081647.291,3854.476,N,07702.665,W,0,04,0.1,,M,, , 
081651.291,3854.476,N,07702.667,W,0,04,0.1,,M,, , 
081655.291,3854.476,N,07702.669,W,0,04,0.1,,M,, , 
081659.291,3854.476,N,07702.670,W,0,04,0.1,,M,, , 
081703.291,3854.476,N,07702.672,W,0,04,0.1,,M,, , 
081707.291,3854.476,N,07702.674,W,0,04,0.1,,M,, , 
081714.291,3854.476,N,07702.676,W,0,04,0.7,,M,, , 
081718.291,3854.476,N,07702.677,W,0,04,0.7,,M,, , 
081722.291,3854.476,N,07702.679,W,0,04,0.7,,M,, , 
081726.291,3854.476,N,07702.681,W,0,04,0.7,,M,, , 
081730.291,3854.476,N,07702.683,W,0,04,0.7,,M,, , 
081734.291,3854.476,N,07702.685,W,0,04,0.7,,M,, , 
081738.291,3854.476,N,07702.686,W,0,04,0.7,,M,, , 
081745.291,3854.475,N,07702.688,W,0,04,0.7,,M,, , 
081749.291,3854.475,N,07702.690,W,0,04,0.7,,M,, , 
081753.291,3854.474,N,07702.691,W,0,04,0.7,,M,, , 
081800.291,3854.473,N,07702.693,W,0,04,0.1,,M,, , 
081804.291,3854.472,N,07702.695,W,0,04,0.1,,M,, , 
081808.291,3854.471,N,07702.696,W,0,04,0.1,,M,, , 
081812.291,3854.470,N,07702.697,W,0,04,0.1,,M,, , 
081816.291,3854.468,N,07702.699,W,0,04,0.1,,M,, , 
081820.291,3854.468,N,07702.700,W,0,04,0.1,,M,, , 
081824.291,3854.467,N,07702.702,W,0,04,0.1,,M,, , 
081828.291,3854.466,N,07702.704,W,0,04,0.1,,M,, , 
081832.291,3854.465,N,07702.705,W,0,04,0.1,,M,, , 
081836.291,3854.464,N,07702.707,W,0,04,0.1,,M,, , 
081840.291,3854.464,N,07702.709,W,0,04,0.1,,M,, , 
081847.291,3854.463,N,07702.710,W,0,04,0.1,,M,, , 
081851.291,3854.463,N,07702.712,W,0,04,0.1,,M,, , 
081855.291,3854.462,N,07702.714,W,0,04,0.1,,M,, , 
081859.291,3854.462,N,07702.716,W,0,04,0.1,,M,, , 
081903.291,3854.462,N,07702.717,W,0,04,0.1,,M,, , 
081907.291,3854.462,N,07702.719,W,0,04,0.1,,M,, , 
081911.291,3854.462,N,07702.721,W,0,04,0.1,,M,, , 
081915.291,3854.461,N,07702.723,W,0,04,0.1,,M,, , 
081919.291,3854.462,N,07702.724,W,0,04,0.1,,M,, , 
081923.291,3854.462,N,07702.726,W,0,04,0.1,,M,, , 
081927.291,3854.461,N,07702.728,W,0,04,0.1,,M,, , 
081931.291,3854.461,N,07702.730,W,0,04,0.1,,M,, , 
081935.291,3854.461,N,07702.732,W,0,04,0.1,,M,, , 
081939.291,3854.461,N,07702.733,W,0,04,0.1,,M,, , 
081946.291,3854.461,N,07702.735,W,0,04,0.4,,M,, , 
081950.291,3854.461,N,07702.737,W,0,04,0.4,,M,, , 
081954.291,3854.461,N,07702.739,W,0,04,0.4,,M,, , 
081958.291,3854.461,N,07702.741,W,0,04,0.4,,M,, , 
082005.291,3854.461,N,07702.742,W,0,04,0.0,,M,, , 
082009.291,3854.460,N,07702.744,W,0,04,0.0,,M,, , 
082016.291,3854.460,N,07702.746,W,0,04,0.1,,M,, , 
082023.291,3854.460,N,07702.748,W,0,04,0.8,,M,, , 
082027.291,3854.459,N,07702.749,W,0,04,0.8,,M,, , 
082031.291,3854.459,N,07702.751,W,0,04,0.8,,M,, , 
082035.291,3854.458,N,07702.753,W,0,04,0.8,,M,, , 
082039.291,3854.457,N,07702.754,W,0,04,0.8,,M,, , 
082043.291,3854.456,N,07702.756,W,0,04,0.8,,M,, , 
082050.291,3854.455,N,07702.758,W,0,04,0.1,,M,, , 
082054.291,3854.455,N,07702.759,W,0,04,0.1,,M,, , 
082058.291,3854.454,N,07702.761,W,0,04,0.1,,M,, , 
082102.291,3854.453,N,07702.762,W,0,04,0.1,,M,, , 
082106.291,3854.451,N,07702.763,W,0,04,0.1,,M,, , 
082113.291,3854.450,N,07702.765,W,0,04,0.4,,M,, , 
082117.291,3854.449,N,07702.766,W,0,04,0.4,,M,, , 
082121.291,3854.447,N,07702.767,W,0,04,0.4,,M,, , 
082125.291,3854.446,N,07702.768,W,0,04,0.4,,M,, , 
082129.291,3854.445,N,07702.769,W,0,04,0.4,,M,, , 
082133.291,3854.443,N,07702.771,W,0,04,0.4,,M,, , 
082137.291,3854.442,N,07702.772,W,0,04,0.4,,M,, , 
082141.291,3854.441,N,07702.773,W,0,04,0.4,,M,, , 
082148.291,3854.440,N,07702.775,W,0,04,0.6,,M,, , 
082152.291,3854.438,N,07702.776,W,0,04,0.6,,M,, , 
082156.291,3854.437,N,07702.777,W,0,04,0.6,,M,, , 
082200.291,3854.436,N,07702.778,W,0,04,0.6,,M,, , 
082207.291,3854.434,N,07702.779,W,0,04,0.1,,M,, , 
082211.291,3854.433,N,07702.781,W,0,04,0.1,,M,, , 
082215.291,3854.432,N,07702.782,W,0,04,0.1,,M,, , 
082219.291,3854.430,N,07702.783,W,0,04,0.1,,M,, , 
082223.291,3854.429,N,07702.784,W,0,04,0.1,,M,, , 
082227.291,3854.428,N,07702.786,W,0,04,0.1,,M,, , 
082231.291,3854.427,N,07702.787,W,0,04,0.1,,M,, , 
082235.291,3854.425,N,07702.788,W,0,04,0.1,,M,, , 
082239.291,3854.424,N,07702.789,W,0,04,0.1,,M,, , 
082243.291,3854.422,N,07702.790,W,0,04,0.1,,M,, , 
082247.291,3854.421,N,07702.792,W,0,04,0.1,,M,, , 
082251.291,3854.420,N,07702.793,W,0,04,0.1,,M,, , 
082255.291,3854.419,N,07702.794,W,0,04,0.1,,M,, , 
082302.291,3854.418,N,07702.796,W,0,04,0.4,,M,, , 
082309.291,3854.417,N,07702.797,W,0,04,0.5,,M,, , 
082313.291,3854.416,N,07702.799,W,0,04,0.5,,M,, , 
082317.291,3854.414,N,07702.800,W,0,04,0.5,,M,, , 
082321.291,3854.413,N,07702.801,W,0,04,0.5,,M,, , 
